,GeoID,Workers,Jobs,jobs_pert,,,weighted_avg
407,4.8113E+11,791,27578,0.026568093,0.127999741,,35.2997686
408,4.8113E+11,533,40883,0.039385863,0.086250142,,35.26164539
409,4.8113E+11,642,33842,0.032602705,0.103888538,,35.15795912
410,4.8113E+11,357,60844,0.058615891,0.057769795,,35.14945386
411,4.8113E+11,878,24709,0.023804156,0.142078094,,35.10607635
412,4.8113E+11,802,26808,0.02582629,0.129779763,,34.7913588
413,4.8113E+11,381,56290,0.054228659,0.061653478,,34.70474295
414,4.8113E+11,1992,10752,0.010358261,0.322345745,,34.6586145
415,4.8113E+11,727,29440,0.028361906,0.117643251,,34.63417318
416,4.8113E+11,755,28262,0.027227045,0.122174216,,34.52887681
417,4.8113E+11,694,30592,0.02947172,0.112303186,,34.35579073
418,4.8113E+11,993,21317,0.020536371,0.160687412,,34.25373562
419,4.8113E+11,929,22770,0.021936162,0.150330922,,34.23035099
420,4.8113E+11,359,57840,0.055721898,0.058093435,,33.60124278
421,4.8113E+11,395,52085,0.050177646,0.06391896,,33.29219056
422,4.8113E+11,2087,9810,0.009450758,0.337718659,,33.1302005
423,4.8113E+11,735,27784,0.026766549,0.118937813,,33.04568183
424,4.8113E+11,1083,18741,0.018054704,0.175251226,,32.84383222
425,4.8113E+11,294,68910,0.066386514,0.047575125,,32.78401864
426,4.8113E+11,787,25682,0.024741524,0.12735246,,32.7066589
427,4.8113E+11,668,29522,0.028440904,0.108095862,,31.91206046
428,4.8113E+11,1013,19428,0.018716546,0.163923815,,31.84711879
429,4.8113E+11,318,61245,0.059002206,0.051458809,,31.51594738
430,4.8113E+11,921,21110,0.020336951,0.149036361,,31.4615758
431,4.8113E+11,335,56196,0.054138101,0.054209751,,30.46371183
432,4.8113E+11,572,32761,0.031561291,0.092561128,,30.323951
433,4.8113E+11,690,27104,0.026111451,0.111655906,,30.26321666
434,4.8113E+11,1515,12341,0.011889072,0.245157532,,30.25489101
435,4.8113E+11,569,32168,0.030990007,0.092075667,,29.61890059
436,4.8113E+11,377,48447,0.046672869,0.061006198,,29.55567261
437,4.8113E+11,216,83921,0.080847811,0.034953153,,29.33303558
438,4.8113E+11,669,27006,0.02601704,0.108257682,,29.23606971
439,4.8113E+11,378,47737,0.04598887,0.061168018,,29.19977669
440,4.8113E+11,760,23509,0.0226481,0.122983316,,28.91214784
441,4.8113E+11,918,19438,0.01872618,0.148550901,,28.87532404
442,4.8113E+11,703,25376,0.02444673,0.113759568,,28.86762788
443,4.8113E+11,680,26095,0.0251394,0.110037704,,28.71433888
444,4.8113E+11,565,31332,0.030184621,0.091428386,,28.64634206
445,4.8113E+11,714,24675,0.023771401,0.115539589,,28.50939366
446,4.8113E+11,880,19829,0.019102861,0.142401735,,28.23683998
447,4.8113E+11,400,43442,0.041851153,0.064728061,,28.11916436
448,4.8113E+11,1000,17279,0.016646243,0.161820153,,27.96090425
449,4.8113E+11,639,26917,0.025931299,0.103403078,,27.83300646
450,4.8113E+11,523,32832,0.031629691,0.08463194,,27.78635856
451,4.8113E+11,642,26740,0.02576078,0.103888538,,27.77979514
452,4.8113E+11,735,23260,0.022408218,0.118937813,,27.66493519
453,4.8113E+11,1131,15013,0.014463224,0.183018593,,27.47658139
454,4.8113E+11,438,38718,0.037300146,0.070877227,,27.44224477
455,4.8113E+11,578,29328,0.028254008,0.093532048,,27.43107918
456,4.8113E+11,1082,15628,0.015055702,0.175089406,,27.36297231
457,4.8113E+11,677,24594,0.023693367,0.109552244,,26.9432788
458,4.8113E+11,378,43932,0.042323209,0.061168018,,26.87233361
459,4.8113E+11,787,20984,0.020215565,0.12735246,,26.72364031
460,4.8113E+11,340,48407,0.046634334,0.055018852,,26.63297571
461,4.8113E+11,620,26545,0.025572921,0.100328495,,26.63219897
462,4.8113E+11,1203,13616,0.013117382,0.194669644,,26.50621875
463,4.8113E+11,429,37606,0.036228867,0.069420846,,26.10640322
464,4.8113E+11,727,22184,0.021371621,0.117643251,,26.09797887
465,4.8113E+11,495,32500,0.031309849,0.080100976,,26.03281713
466,4.8113E+11,426,37396,0.036026557,0.068935385,,25.77907665
467,4.8113E+11,443,35699,0.034391702,0.071686328,,25.59130217
468,4.8113E+11,698,22495,0.021671232,0.112950467,,25.40820752
469,4.8113E+11,564,27746,0.026729941,0.091266566,,25.3228215
470,4.8113E+11,546,28315,0.027278104,0.088353804,,25.01737948
471,4.8113E+11,1209,12774,0.012306216,0.195640565,,24.99112578
472,4.8113E+11,774,19829,0.019102861,0.125248798,,24.83558425
473,4.8113E+11,548,27957,0.026933214,0.088677444,,24.79155299
474,4.8113E+11,324,47252,0.04552163,0.05242973,,24.77409583
475,4.8113E+11,402,37779,0.036395532,0.065051702,,24.57588232
476,4.8113E+11,530,28506,0.027462109,0.085764681,,24.44808
477,4.8113E+11,395,38210,0.036810749,0.06391896,,24.42343479
478,4.8113E+11,723,20822,0.020059498,0.116995971,,24.36090101
479,4.8113E+11,825,18013,0.017353363,0.133501626,,24.04764794
480,4.8113E+11,537,27104,0.026111451,0.086897422,,23.55267731
481,4.8113E+11,324,44804,0.043163276,0.05242973,,23.49061605
482,4.8113E+11,1150,12593,0.012131844,0.186093176,,23.43471366
483,4.8113E+11,1235,11592,0.011167501,0.199847889,,23.1663673
484,4.8113E+11,1143,12524,0.012065371,0.184960435,,23.16444488
485,4.8113E+11,563,25196,0.024273322,0.091104746,,22.95475185
486,4.8113E+11,860,16453,0.015850491,0.139165332,,22.89687202
487,4.8113E+11,579,24343,0.023451559,0.093693869,,22.80789844
488,4.8113E+11,763,18452,0.017776287,0.123468777,,22.7824587
489,4.8113E+11,644,21414,0.020629819,0.104212179,,22.31599592
490,4.8113E+11,870,15845,0.015264756,0.140783533,,22.30715083
491,4.8113E+11,602,22771,0.021937125,0.097415732,,22.18253637
492,4.8113E+11,817,16694,0.016082665,0.132207065,,22.07064744
493,4.8113E+11,292,46556,0.044851118,0.047251485,,21.99840122
494,4.8113E+11,438,31000,0.029864779,0.070877227,,21.97194039
495,4.8113E+11,684,19840,0.019113459,0.110684985,,21.95990097
496,4.8113E+11,245,55372,0.053344276,0.039645938,,21.95274852
497,4.8113E+11,934,14438,0.01390928,0.151140023,,21.82159652
498,4.8113E+11,688,19550,0.018834078,0.111332265,,21.76545787
499,4.8113E+11,1131,11890,0.011454588,0.183018593,,21.76091072
500,4.8113E+11,692,19360,0.018651036,0.111979546,,21.67924009
501,4.8113E+11,940,14189,0.013669398,0.152110944,,21.58302183
502,4.8113E+11,393,33938,0.032695189,0.06359532,,21.58297976
503,4.8113E+11,1102,12103,0.011659788,0.178325809,,21.58277263
504,4.8113E+11,900,14719,0.01417999,0.145638138,,21.4364775
505,4.8113E+11,525,25110,0.024190471,0.08495558,,21.33234623
506,4.8113E+11,454,28893,0.027834938,0.073466349,,21.22663236
507,4.8113E+11,320,40827,0.039331914,0.051782449,,21.14122045
508,4.8113E+11,633,20633,0.019877419,0.102432157,,21.13482693
509,4.8113E+11,492,26469,0.025499704,0.079615515,,21.07343075
510,4.8113E+11,550,23626,0.022760815,0.089001084,,21.02739615
511,4.8113E+11,373,34312,0.033055494,0.060358917,,20.71035164
512,4.8113E+11,1214,10464,0.010080808,0.196449666,,20.55649303
513,4.8113E+11,508,24655,0.023752133,0.082204638,,20.26755344
514,4.8113E+11,628,19829,0.019102861,0.101623056,,20.1508358
515,4.8113E+11,453,27345,0.026343625,0.073304529,,20.04512355
516,4.8113E+11,845,14534,0.014001765,0.136738029,,19.87350519
517,4.8113E+11,292,41889,0.040355024,0.047251485,,19.79317443
518,4.8113E+11,739,16545,0.015939122,0.119585093,,19.78535366
519,4.8113E+11,598,20319,0.019574918,0.096768452,,19.66238167
520,4.8113E+11,894,13544,0.013048018,0.144667217,,19.59372785
521,4.8113E+11,959,12516,0.012057664,0.155185527,,19.42302053
522,4.8113E+11,1129,10623,0.010233985,0.182694953,,19.40768484
523,4.8113E+11,1328,8952,0.008624178,0.214897163,,19.23759406
524,4.8113E+11,647,18194,0.017527735,0.104697639,,19.04868845
525,4.8113E+11,1727,6816,0.006566398,0.279463404,,19.04822564
526,4.8113E+11,997,11658,0.011231084,0.161334693,,18.80839847
527,4.8113E+11,486,23738,0.022868714,0.078644594,,18.66865382
528,4.8113E+11,562,20524,0.019772411,0.090942926,,18.66512614
529,4.8113E+11,400,28376,0.02733687,0.064728061,,18.36723466
530,4.8113E+11,1032,10986,0.010583692,0.166998398,,18.346444
531,4.8113E+11,720,15624,0.015051849,0.11651051,,18.20360212
532,4.8113E+11,557,20078,0.019342743,0.090133825,,18.09706944
533,4.8113E+11,380,29387,0.028310847,0.061491658,,18.07055359
534,4.8113E+11,479,22966,0.022124984,0.077511853,,17.80137223
535,4.8113E+11,391,27962,0.026938031,0.06327168,,17.69202712
536,4.8113E+11,578,18891,0.018199211,0.093532048,,17.66913928
537,4.8113E+11,472,22936,0.022096083,0.076379112,,17.51831319
538,4.8113E+11,1514,7147,0.006885277,0.244995712,,17.50984352
539,4.8113E+11,540,19965,0.019233881,0.087382883,,17.44599252
540,4.8113E+11,330,32559,0.031366688,0.053400651,,17.3867178
541,4.8113E+11,430,24907,0.023994905,0.069582666,,17.33095458
542,4.8113E+11,3494,3064,0.002951796,0.565399615,,17.3238442
543,4.8113E+11,191,55372,0.053344276,0.030907649,,17.11418354
544,4.8113E+11,1096,9596,0.009244594,0.177354888,,17.01897503
545,4.8113E+11,1115,9372,0.009028797,0.180429471,,16.90984999
546,4.8113E+11,848,12297,0.011846684,0.13722349,,16.87437254
547,4.8113E+11,611,17056,0.016431409,0.098872114,,16.86362768
548,4.8113E+11,568,18272,0.017602879,0.091913847,,16.79449811
549,4.8113E+11,1118,9270,0.008930532,0.180914931,,16.77081412
550,4.8113E+11,1575,6529,0.006289908,0.254866741,,16.64024953
551,4.8113E+11,1154,8889,0.008563485,0.186740457,,16.59935919
552,4.8113E+11,651,15745,0.015168418,0.10534492,,16.5865576
553,4.8113E+11,552,18519,0.017840834,0.089324725,,16.54204573
554,4.8113E+11,885,11477,0.011056712,0.143210835,,16.43630759
555,4.8113E+11,408,24666,0.02376273,0.066022622,,16.28514006
556,4.8113E+11,714,13890,0.013381348,0.115539589,,16.04844895
557,4.8113E+11,444,22332,0.021514202,0.071848148,,16.0451284
558,4.8113E+11,785,12607,0.012145331,0.12702882,,16.01452336
559,4.8113E+11,486,20214,0.019473763,0.078644594,,15.89721831
560,4.8113E+11,1283,7656,0.007375637,0.207615256,,15.89502403
561,4.8113E+11,756,12959,0.012484441,0.122336036,,15.85352687
562,4.8113E+11,509,19238,0.018533504,0.082366458,,15.84565917
563,4.8113E+11,472,20706,0.019947746,0.076379112,,15.81505898
564,4.8113E+11,240,40672,0.03918259,0.038836837,,15.79571824
565,4.8113E+11,332,29048,0.027984261,0.053724291,,15.605832
566,4.8113E+11,549,17499,0.016858186,0.088839264,,15.54598281
567,4.8113E+11,1025,9319,0.008977738,0.165865657,,15.45702057
568,4.8113E+11,668,14247,0.013725274,0.108095862,,15.4004175
569,4.8113E+11,958,9876,0.009514341,0.155023707,,15.31014127
570,4.8113E+11,666,14124,0.013606779,0.107772222,,15.22174863
571,4.8113E+11,584,15810,0.015231037,0.094502969,,14.94091946
572,4.8113E+11,595,15394,0.014830271,0.096282991,,14.82180365
573,4.8113E+11,418,21852,0.021051779,0.067640824,,14.78087286
574,4.8113E+11,290,31412,0.030261692,0.046927844,,14.74097448
575,4.8113E+11,975,9220,0.008882363,0.157774649,,14.54682266
576,4.8113E+11,1890,4750,0.004576055,0.305840089,,14.52740424
577,4.8113E+11,1062,8397,0.008089502,0.171853003,,14.43049663
578,4.8113E+11,625,14242,0.013720458,0.101137596,,14.40401638
579,4.8113E+11,1133,7814,0.007527851,0.183342233,,14.32636212
580,4.8113E+11,413,21376,0.02059321,0.066831723,,14.28594916
581,4.8113E+11,687,12842,0.012371726,0.111170445,,14.27650857
582,4.8113E+11,438,20139,0.019401509,0.070877227,,14.27396476
583,4.8113E+11,904,9754,0.009396808,0.146285418,,14.26867971
584,4.8113E+11,1191,7403,0.007131902,0.192727802,,14.26763921
585,4.8113E+11,853,10288,0.009911253,0.138032591,,14.20079292
586,4.8113E+11,485,17973,0.017314828,0.078482774,,14.10570902
587,4.8113E+11,478,18224,0.017556637,0.077350033,,14.09627005
588,4.8113E+11,1139,7648,0.00736793,0.184313154,,14.09627005
589,4.8113E+11,307,28356,0.027317602,0.049678787,,14.08691684
590,4.8113E+11,670,12979,0.012503709,0.108419503,,14.07176724
591,4.8113E+11,461,18698,0.018013279,0.074599091,,13.94853795
592,4.8113E+11,588,14654,0.01411737,0.09515025,,13.94331764
593,4.8113E+11,876,9801,0.009442087,0.141754454,,13.89335405
594,4.8113E+11,339,25319,0.024391818,0.054857032,,13.88925191
595,4.8113E+11,396,21441,0.02065583,0.064080781,,13.73956017
596,4.8113E+11,541,15588,0.015017167,0.087544703,,13.64646828
597,4.8113E+11,683,12308,0.011857281,0.110523165,,13.60319109
598,4.8113E+11,554,15133,0.014578829,0.089648365,,13.56648705
599,4.8113E+11,434,19208,0.018504602,0.070229946,,13.48976811
600,4.8113E+11,743,11206,0.010795636,0.120232374,,13.4732398
601,4.8113E+11,340,24211,0.023324392,0.055018852,,13.32061427
602,4.8113E+11,399,20569,0.019815763,0.064566241,,13.28063013
603,4.8113E+11,1021,7986,0.007693552,0.165218376,,13.19433953
604,4.8113E+11,434,18755,0.018068191,0.070229946,,13.17162645
605,4.8113E+11,456,17764,0.017113482,0.07378999,,13.10805379
606,4.8113E+11,638,12684,0.012219512,0.103241258,,13.09512112
607,4.8113E+11,476,16854,0.016236806,0.077026393,,12.98202825
608,4.8113E+11,858,9311,0.008970031,0.138841691,,12.92754988
609,4.8113E+11,504,15738,0.015161674,0.081557357,,12.83549687
610,4.8113E+11,394,19829,0.019102861,0.06375714,,12.64240335
611,4.8113E+11,610,12801,0.012332227,0.098710293,,12.63590466
612,4.8113E+11,379,20554,0.019801312,0.061329838,,12.60573491
613,4.8113E+11,565,13662,0.013161697,0.091428386,,12.49094616
614,4.8113E+11,1007,7658,0.007377564,0.162952894,,12.47893263
615,4.8113E+11,437,17300,0.016666474,0.070715407,,12.23376539
616,4.8113E+11,533,14178,0.013658801,0.086250142,,12.22854508
617,4.8113E+11,369,20156,0.019417887,0.059711636,,12.03547745
618,4.8113E+11,557,13245,0.012759968,0.090133825,,11.93822516
619,4.8113E+11,715,10233,0.009858267,0.115701409,,11.83972523
620,4.8113E+11,1132,6402,0.006167559,0.183180413,,11.72721006
621,4.8113E+11,940,7681,0.007399722,0.152110944,,11.6836416
622,4.8113E+11,703,10233,0.009858267,0.113759568,,11.64101655
623,4.8113E+11,1911,3735,0.003598224,0.309238313,,11.55005097
624,4.8113E+11,812,8726,0.008406454,0.131397964,,11.46578637
625,4.8113E+11,870,8137,0.007839023,0.140783533,,11.45555609
626,4.8113E+11,535,13104,0.012624131,0.086573782,,11.34462838
627,4.8113E+11,517,13504,0.013009483,0.083661019,,11.29758403
628,4.8113E+11,443,15506,0.01493817,0.071686328,,11.11568199
629,4.8113E+11,1531,4486,0.004321723,0.247746654,,11.11391491
630,4.8113E+11,530,12796,0.01232741,0.085764681,,10.9744486
631,4.8113E+11,448,15124,0.014570159,0.072495429,,10.96420862
632,4.8113E+11,469,14442,0.013913134,0.075893652,,10.96056119
633,4.8113E+11,792,8506,0.00819451,0.128161561,,10.9014224
634,4.8113E+11,334,20092,0.01935623,0.054047931,,10.85931032
635,4.8113E+11,836,8014,0.007720527,0.135281648,,10.84147127
636,4.8113E+11,755,8734,0.008414161,0.122174216,,10.67069599
637,4.8113E+11,688,9481,0.009133806,0.111332265,,10.55541208
638,4.8113E+11,475,13244,0.012759004,0.076864573,,10.17994401
639,4.8113E+11,436,14368,0.013841843,0.070553587,,10.13713934
640,4.8113E+11,1703,3643,0.003509593,0.275579721,,10.03936923
641,4.8113E+11,115,53668,0.051702676,0.018609318,,9.987248572
642,4.8113E+11,282,21455,0.020669317,0.045633283,,9.790620904
643,4.8113E+11,724,8328,0.008023028,0.117157791,,9.75690082
644,4.8113E+11,548,10942,0.010541304,0.088677444,,9.70308591
645,4.8113E+11,329,18074,0.01741213,0.05323883,,9.6223862
646,4.8113E+11,528,10963,0.010561535,0.085441041,,9.366901306
647,4.8113E+11,725,7974,0.007681992,0.117319611,,9.35506578
648,4.8113E+11,535,10754,0.010360188,0.086573782,,9.310144505
649,4.8113E+11,595,9612,0.009260008,0.096282991,,9.254721103
650,4.8113E+11,251,22525,0.021700134,0.040616858,,9.14894736
651,4.8113E+11,272,20574,0.01982058,0.044015082,,9.055662896
652,4.8113E+11,542,10263,0.009887169,0.087706523,,9.001320452
653,4.8113E+11,647,8570,0.008256166,0.104697639,,8.972587666
654,4.8113E+11,569,9696,0.009340932,0.092075667,,8.927656682
655,4.8113E+11,339,16242,0.015647217,0.054857032,,8.90987912
656,4.8113E+11,169,32578,0.031384993,0.027347606,,8.909303041
657,4.8113E+11,698,7881,0.007592398,0.112950467,,8.901626293
658,4.8113E+11,763,7209,0.006945006,0.123468777,,8.90086412
659,4.8113E+11,319,17226,0.016595183,0.051620629,,8.892169523
660,4.8113E+11,534,10187,0.009813952,0.086411962,,8.802786543
661,4.8113E+11,449,12064,0.011622216,0.072657249,,8.765370487
662,4.8113E+11,510,10294,0.009917033,0.082528278,,8.495460945
663,4.8113E+11,469,11126,0.010718566,0.075893652,,8.443927699
664,4.8113E+11,285,18109,0.017445848,0.046118744,,8.351643284
665,4.8113E+11,541,9436,0.009090453,0.087544703,,8.260718158
666,4.8113E+11,570,8850,0.008525913,0.092237487,,8.163017622
667,4.8113E+11,685,7352,0.00708277,0.110846805,,8.149457093
668,4.8113E+11,649,7622,0.007342882,0.105021279,,8.004721912
669,4.8113E+11,429,11399,0.010981568,0.069420846,,7.913282198
670,4.8113E+11,660,7404,0.007132865,0.106801301,,7.907568329
671,4.8113E+11,625,7666,0.007385271,0.101137596,,7.753208085
672,4.8113E+11,729,6404,0.006169485,0.117966892,,7.554599738
673,4.8113E+11,346,13434,0.012942047,0.055989773,,7.5216661
674,4.8113E+11,1515,3058,0.002946016,0.245157532,,7.496917326
675,4.8113E+11,571,8108,0.007811085,0.092399307,,7.491735845
676,4.8113E+11,344,13248,0.012762858,0.055666133,,7.374649255
677,4.8113E+11,720,6327,0.006095305,0.11651051,,7.371619982
678,4.8113E+11,307,14642,0.01410581,0.049678787,,7.273967992
679,4.8113E+11,416,10764,0.010369822,0.067317184,,7.246021652
680,4.8113E+11,278,15922,0.015338936,0.044986003,,7.162671327
681,4.8113E+11,1101,3990,0.003843886,0.178163989,,7.108743143
682,4.8113E+11,390,11245,0.010833208,0.06310986,,7.096703723
683,4.8113E+11,375,11668,0.011240718,0.060682557,,7.080440798
684,4.8113E+11,394,11078,0.010672323,0.06375714,,7.063016004
685,4.8113E+11,1078,4040,0.003892055,0.174442125,,7.047461851
686,4.8113E+11,254,16905,0.016285938,0.041102319,,6.948347007
687,4.8113E+11,544,7893,0.007603958,0.088030163,,6.948220787
688,4.8113E+11,1569,2734,0.002633881,0.25389582,,6.941511724
689,4.8113E+11,580,7391,0.007120341,0.093855689,,6.936873958
690,4.8113E+11,972,4314,0.004156021,0.157289189,,6.785455605
691,4.8113E+11,267,15619,0.015047032,0.043205981,,6.748342153
692,4.8113E+11,725,5715,0.005505717,0.117319611,,6.704815768
693,4.8113E+11,350,11662,0.011234937,0.056637054,,6.605013188
694,4.8113E+11,551,7332,0.007063502,0.089162904,,6.537424147
695,4.8113E+11,528,7598,0.007319761,0.085441041,,6.491810282
696,4.8113E+11,744,5322,0.005127108,0.120394194,,6.407378999
697,4.8113E+11,394,9929,0.0095654,0.06375714,,6.330446462
698,4.8113E+11,810,4749,0.004575091,0.131074324,,6.224719647
699,4.8113E+11,550,6856,0.006604933,0.089001084,,6.101914332
700,4.8113E+11,290,12936,0.012462283,0.046927844,,6.070585951
701,4.8113E+11,607,6178,0.005951761,0.098224833,,6.068330178
702,4.8113E+11,271,13673,0.013172294,0.043853261,,5.996056443
703,4.8113E+11,610,6022,0.005801474,0.098710293,,5.944333867
704,4.8113E+11,542,6760,0.006512449,0.087706523,,5.928960953
705,4.8113E+11,806,4486,0.004321723,0.130427043,,5.850957166
706,4.8113E+11,581,6169,0.005943091,0.094017509,,5.799940127
707,4.8113E+11,725,4870,0.00469166,0.117319611,,5.713465055
708,4.8113E+11,222,15690,0.015115432,0.035924074,,5.636487208
709,4.8113E+11,287,11933,0.011496013,0.046442384,,5.541969675
710,4.8113E+11,563,5966,0.005747525,0.091104746,,5.435309157
711,4.8113E+11,740,4486,0.004321723,0.119746913,,5.37184653
712,4.8113E+11,941,3522,0.003393024,0.152272764,,5.36304675
713,4.8113E+11,270,12190,0.011743602,0.043691441,,5.325986698
714,4.8113E+11,347,9476,0.009128989,0.056151593,,5.320924964
715,4.8113E+11,553,5854,0.005639626,0.089486545,,5.238542324
716,4.8113E+11,538,5967,0.005748488,0.087059242,,5.194824992
717,4.8113E+11,299,10528,0.010142464,0.048384226,,5.093891289
718,4.8113E+11,495,6323,0.006091452,0.080100976,,5.064784698
719,4.8113E+11,524,5956,0.005737891,0.08479376,,5.050316358
720,4.8113E+11,1036,2975,0.002866055,0.167645679,,4.987458938
721,4.8113E+11,573,5358,0.00516179,0.092722948,,4.968095539
722,4.8113E+11,583,5264,0.005071232,0.094341149,,4.966118096
723,4.8113E+11,1878,1620,0.001560676,0.303898247,,4.923151609
724,4.8113E+11,328,9213,0.00887562,0.05307701,,4.889984951
725,4.8113E+11,148,20249,0.019507481,0.023949383,,4.849510494
726,4.8113E+11,1968,1520,0.001464338,0.318462061,,4.840623331
727,4.8113E+11,1606,1856,0.001788033,0.259883166,,4.823431558
728,4.8113E+11,1572,1867,0.00179863,0.254381281,,4.74929851
729,4.8113E+11,324,8983,0.008654042,0.05242973,,4.70976261
730,4.8113E+11,210,13662,0.013161697,0.033982232,,4.642652556
731,4.8113E+11,1508,1873,0.001804411,0.244024791,,4.570584333
732,4.8113E+11,440,6380,0.006146364,0.071200867,,4.542615337
733,4.8113E+11,462,6011,0.005790877,0.074760911,,4.493878344
734,4.8113E+11,579,4759,0.004584725,0.093693869,,4.458891208
735,4.8113E+11,435,6168,0.005942128,0.070391767,,4.341764163
736,4.8113E+11,585,4486,0.004321723,0.09466479,,4.246662459
737,4.8113E+11,551,4759,0.004584725,0.089162904,,4.243262618
738,4.8113E+11,543,4752,0.004577982,0.087868343,,4.175503665
739,4.8113E+11,712,3609,0.003476838,0.115215949,,4.158143599
740,4.8113E+11,1427,1796,0.00173023,0.230917358,,4.147275758
741,4.8113E+11,390,6536,0.006296651,0.06310986,,4.12486043
742,4.8113E+11,433,5866,0.005651187,0.070068126,,4.110196288
743,4.8113E+11,734,3447,0.003320771,0.118775992,,4.094208457
744,4.8113E+11,1187,2122,0.002044292,0.192080522,,4.075948671
745,4.8113E+11,614,4096,0.003946004,0.099357574,,4.069686231
746,4.8113E+11,209,11933,0.011496013,0.033820412,,4.035789763
747,4.8113E+11,632,3946,0.003801497,0.102270337,,4.035587488
748,4.8113E+11,539,4604,0.004435401,0.087221063,,4.015657718
749,4.8113E+11,379,6448,0.006211874,0.061329838,,3.954547955
750,4.8113E+11,534,4515,0.004349661,0.086411962,,3.901500073
751,4.8113E+11,480,4813,0.004636748,0.077673673,,3.738433905
752,4.8113E+11,1045,2208,0.002127143,0.16910206,,3.733773484
753,4.8113E+11,267,8452,0.008142488,0.043205981,,3.651769503
754,4.8113E+11,535,4163,0.004010551,0.086573782,,3.60406654
755,4.8113E+11,268,8213,0.00791224,0.043367801,,3.561797498
756,4.8113E+11,503,4363,0.004203227,0.081395537,,3.551287279
757,4.8113E+11,488,4486,0.004321723,0.078968235,,3.542515009
758,4.8113E+11,207,10498,0.010113563,0.033496772,,3.516491092
759,4.8113E+11,504,4300,0.004142534,0.081557357,,3.506966358
760,4.8113E+11,482,4404,0.004242725,0.077997314,,3.435001699
761,4.8113E+11,266,7810,0.007523998,0.043044161,,3.361748952
762,4.8113E+11,495,4142,0.00399032,0.080100976,,3.317782417
763,4.8113E+11,497,4098,0.003947931,0.080424616,,3.295800767
764,4.8113E+11,40,50468,0.04861986,0.006472806,,3.266695794
765,4.8113E+11,461,4356,0.004196483,0.074599091,,3.249536385
766,4.8113E+11,1048,1890,0.001820788,0.16958752,,3.205204136
767,4.8113E+11,666,2924,0.002816923,0.107772222,,3.15125977
768,4.8113E+11,540,3573,0.003442157,0.087382883,,3.122190398
769,4.8113E+11,526,3618,0.003485509,0.085117401,,3.079547551
770,4.8113E+11,740,2549,0.002455656,0.119746913,,3.05234882
771,4.8113E+11,879,2004,0.001930613,0.142239915,,2.850487888
772,4.8113E+11,814,2146,0.002067413,0.131721605,,2.826745635
773,4.8113E+11,485,3573,0.003442157,0.078482774,,2.804189524
774,4.8113E+11,376,4590,0.004421914,0.060844378,,2.79275693
775,4.8113E+11,265,6404,0.006169485,0.042882341,,2.74618509
776,4.8113E+11,710,2376,0.002288991,0.114892309,,2.729841254
777,4.8113E+11,275,6124,0.005899739,0.044500542,,2.725213198
778,4.8113E+11,193,8610,0.008294702,0.03123129,,2.68901403
779,4.8113E+11,465,3573,0.003442157,0.075246371,,2.688552842
780,4.8113E+11,1871,886,0.000853555,0.302765506,,2.682502387
781,4.8113E+11,674,2344,0.002258163,0.109066783,,2.556525398
782,4.8113E+11,289,5282,0.005088573,0.046766024,,2.4701814
783,4.8113E+11,329,4634,0.004464303,0.05323883,,2.467087399
784,4.8113E+11,133,11367,0.01095074,0.02152208,,2.446414875
785,4.8113E+11,184,8040,0.007745575,0.029774908,,2.393902617
786,4.8113E+11,461,3204,0.003086669,0.074599091,,2.390154862
787,4.8113E+11,1691,866,0.000834287,0.273637879,,2.369704031
788,4.8113E+11,621,2314,0.002229261,0.100490315,,2.325345891
789,4.8113E+11,315,4418,0.004256213,0.050973348,,2.252002524
790,4.8113E+11,612,2198,0.002117509,0.099033934,,2.176765862
791,4.8113E+11,256,5185,0.004995125,0.041425959,,2.147935984
792,4.8113E+11,533,2406,0.002317892,0.086250142,,2.075178407
793,4.8113E+11,248,5165,0.004975858,0.040131398,,2.072786705
794,4.8113E+11,1927,588,0.000566467,0.311827435,,1.833545318
795,4.8113E+11,350,3218,0.003100157,0.056637054,,1.822580384
796,4.8113E+11,251,4485,0.004320759,0.040616858,,1.8216661
797,4.8113E+11,426,2508,0.002416157,0.068935385,,1.728899461
798,4.8113E+11,331,3112,0.002998038,0.053562471,,1.666864087
799,4.8113E+11,458,2172,0.002092461,0.07411363,,1.609748046
800,4.8113E+11,1111,884,0.000851628,0.17978219,,1.58927456
801,4.8113E+11,800,1198,0.001154129,0.129456122,,1.550884347
802,4.8113E+11,431,2198,0.002117509,0.069744486,,1.532983802
803,4.8113E+11,161,5831,0.005617469,0.026053045,,1.519153033
804,4.8113E+11,550,1638,0.001578016,0.089001084,,1.457837759
805,4.8113E+11,668,1345,0.001295746,0.108095862,,1.453889347
806,4.8113E+11,290,3095,0.002981661,0.046927844,,1.452416784
807,4.8113E+11,356,2431,0.002341977,0.057607974,,1.40044986
808,4.8113E+11,379,2280,0.002196506,0.061329838,,1.398320307
809,4.8113E+11,355,2424,0.002335233,0.057446154,,1.392494781
810,4.8113E+11,173,4938,0.00475717,0.027994886,,1.382387495
811,4.8113E+11,1184,712,0.000685927,0.191595061,,1.364156836
812,4.8113E+11,209,4026,0.003878568,0.033820412,,1.361609787
813,4.8113E+11,427,1942,0.001870884,0.069097205,,1.341867728
814,4.8113E+11,224,3573,0.003442157,0.036247714,,1.295130832
815,4.8113E+11,211,3194,0.003077036,0.034144052,,1.09056103
