,GeoID,Workers,Jobs,Weighted_avg,job_pert,,
480,4.8113E+11,795,90385,116.2776106,10.40023381,,
481,4.8113E+11,1179,93191,177.7953444,10.72310881,,
482,4.8113E+11,787,73059,93.0424341,8.406601562,,
483,4.8113E+11,769,70973,88.31858666,8.166574039,,
484,4.8113E+11,819,75354,99.86718773,8.670677865,,
485,4.8113E+11,533,155476,134.0982701,17.88999007,,
486,4.8113E+11,1199,89537,173.7218036,10.30265791,,
487,4.8113E+11,709,155476,178.3783744,17.88999007,,
488,4.8113E+11,961,82661,128.5454326,9.511464594,,
489,4.8113E+11,595,113470,109.25231,13.05653074,,
490,4.8113E+11,1244,155476,312.9798275,17.88999007,,
491,4.8113E+11,744,154938,186.5363561,17.8280846,,
492,4.8113E+11,993,154938,248.9658624,17.8280846,,
493,4.8113E+11,602,199778,194.6152014,22.98764077,,
494,4.8113E+11,379,213700,131.0618638,24.5895886,,
495,4.8113E+11,894,207918,300.7891839,23.92427741,,
496,4.8113E+11,722,89537,104.6097934,10.30265791,,
497,4.8113E+11,169,213700,58.44183375,24.5895886,,
498,4.8113E+11,272,213700,94.06022946,24.5895886,,
499,4.8113E+11,1386,154938,347.4991796,17.8280846,,
500,4.8113E+11,485,154938,121.5996408,17.8280846,,
501,4.8113E+11,1318,213700,455.7771413,24.5895886,,
502,4.8113E+11,1000,89537,144.8889105,10.30265791,,
503,4.8113E+11,1018,65303,107.575536,7.514150232,,
504,4.8113E+11,1851,440977,1320.854454,50.7414273,,
505,4.8113E+11,920,378342,563.2549153,43.53427296,,
506,4.8113E+11,594,422243,405.8649158,48.58578222,,
507,4.8113E+11,451,422243,308.1566953,48.58578222,,
508,4.8113E+11,1016,419650,689.9435248,48.28741628,,
509,4.8113E+11,146,446853,105.5723385,51.41755469,,
510,4.8113E+11,728,419193,493.8306131,48.23483115,,
511,4.8113E+11,449,446853,324.6710957,51.41755469,,
512,4.8113E+11,573,386916,358.7599204,44.52084822,,
513,4.8113E+11,488,395310,312.1693286,45.48671161,,
514,4.8113E+11,806,176463,230.1554736,20.30487868,,
515,4.8113E+11,1569,167286,424.7321618,19.24891867,,
516,4.8113E+11,278,377843,169.9764616,43.47685506,,
517,4.8113E+11,740,176463,211.3089956,20.30487868,,
518,4.8113E+11,488,176463,139.349716,20.30487868,,
519,4.8113E+11,2087,74897,252.9411444,8.618092736,,
520,4.8113E+11,347,74897,42.0558587,8.618092736,,
521,4.8113E+11,703,76988,87.58121592,8.85869559,,
522,4.8113E+11,715,76988,89.07620111,8.85869559,,
523,4.8113E+11,1575,84705,215.8848731,9.746659348,,
524,4.8113E+11,958,74897,116.1081056,8.618092736,,
525,4.8113E+11,853,150293,207.4533214,17.29360337,,
526,4.8113E+11,542,84705,74.29181028,9.746659348,,
527,4.8113E+11,1890,32034,97.97281421,3.686021906,,
528,4.8113E+11,734,32047,38.06414227,3.687517763,,
529,4.8113E+11,443,171536,122.9678593,19.73794886,,
530,4.8113E+11,375,175028,106.2114666,20.13975907,,
531,4.8113E+11,660,102870,109.8664984,11.83683191,,
532,4.8113E+11,325,19680,10.35001699,2.264497444,,
533,4.8113E+11,1139,36785,67.79959383,4.232700126,,
534,4.8113E+11,929,152034,228.5541143,17.49393315,,
535,4.8113E+11,1271,311511,640.6953105,35.84430199,,
536,4.8113E+11,1025,173112,287.133356,19.91929276,,
537,4.8113E+11,1083,37964,66.53237536,4.368362853,,
538,4.8113E+11,472,148370,113.3236889,17.07233159,,
539,4.8113E+11,1154,144520,269.877308,16.62932777,,
540,4.8113E+11,1572,134053,341.0057381,15.42493272,,
541,4.8113E+11,633,136112,139.4224574,15.66185346,,
542,4.8113E+11,1173,136112,258.3610467,15.66185346,,
543,4.8113E+11,991,17199,27.5809651,1.979018879,,
544,4.8113E+11,844,16629,22.71125783,1.9134313,,
545,4.8113E+11,400,174266,112.7990032,20.05207884,,
546,4.8113E+11,1381,32247,72.06354192,3.710530949,,
547,4.8113E+11,445,174266,125.488891,20.05207884,,
548,4.8113E+11,565,281388,257.2685082,32.37817107,,
549,4.8113E+11,669,326948,353.9463275,37.62057471,,
550,4.8113E+11,649,155684,163.5013285,17.91392378,,
551,4.8113E+11,251,172510,70.06814247,19.85002307,,
552,4.8113E+11,503,170468,138.753344,19.61505845,,
553,4.8113E+11,666,164296,177.0654498,18.90487155,,
554,4.8113E+11,449,283248,205.8002039,32.5921937,,
555,4.8113E+11,268,172912,74.98813211,19.89627957,,
556,4.8113E+11,812,170468,223.9914818,19.61505845,,
557,4.8113E+11,685,170468,188.9583313,19.61505845,,
558,4.8113E+11,520,29866,25.1311876,3.436558976,,
559,4.8113E+11,379,23181,14.21686975,2.667343254,,
560,4.8113E+11,712,167892,193.4383611,19.31864862,,
561,4.8113E+11,540,161490,141.1146172,18.58199655,,
562,4.8113E+11,224,161490,58.53643381,18.58199655,,
563,4.8113E+11,465,161490,121.5153648,18.58199655,,
564,4.8113E+11,199,110922,35.71933589,12.76334276,,
565,4.8113E+11,593,22763,21.84322702,2.619245697,,
566,4.8113E+11,485,161490,126.7418321,18.58199655,,
567,4.8113E+11,388,28583,17.94618509,3.288929392,,
568,4.8113E+11,1515,3965,9.720496141,0.456236401,,
569,4.8113E+11,720,175918,204.9629594,20.24216775,,
570,4.8113E+11,583,129426,122.1019758,14.89252267,,
571,4.8113E+11,941,26589,40.48780523,3.059487934,,
572,4.8113E+11,740,107608,128.8572584,12.38201428,,
573,4.8113E+11,507,26589,21.81436477,3.059487934,,
574,4.8113E+11,526,307034,261.3393595,35.32915184,,
575,4.8113E+11,612,5896,5.83904073,0.678428706,,
576,4.8113E+11,621,300701,302.1753823,34.60043932,,
577,4.8113E+11,266,220642,94.9734971,25.38837627,,
578,4.8113E+11,698,222232,251.0120815,25.57133109,,
579,4.8113E+11,191,301687,93.24435976,34.71389433,,
580,4.8113E+11,395,301687,192.8351943,34.71389433,,
581,4.8113E+11,725,28012,32.86356943,3.223226748,,
582,4.8113E+11,599,6897,6.685280839,0.793609699,,
583,4.8113E+11,211,24053,8.2126689,2.767680743,,
584,4.8113E+11,550,12862,11.44731945,1.479977953,,
585,4.8113E+11,800,3865,5.003479133,0.444729808,,
586,4.8113E+11,1045,2649,4.479513569,0.304809641,,
587,4.8113E+11,538,25139,21.88582294,2.892642339,,
588,4.8113E+11,551,25139,22.41466252,2.892642339,,
589,4.8113E+11,810,25139,32.95077431,2.892642339,,
590,4.8113E+11,275,25139,11.18699128,2.892642339,,
591,4.8113E+11,1101,22839,40.69087334,2.627990707,,
592,4.8113E+11,1187,12682,24.35965176,1.459266087,,
593,4.8113E+11,573,5804,5.381639885,0.66784264,,
594,4.8113E+11,710,22043,25.3257116,2.536398229,,
595,4.8113E+11,792,25521,32.70811204,2.936597524,,
596,4.8113E+11,940,25521,38.82023399,2.936597524,,
597,4.8113E+11,668,22043,23.82757092,2.536398229,,
598,4.8113E+11,1078,21884,38.17491464,2.518102747,,
599,4.8113E+11,549,31761,28.21623865,3.654608908,,
600,4.8113E+11,668,31664,34.22747383,3.643447513,,
601,4.8113E+11,504,22060,17.99155299,2.53835435,,
602,4.8113E+11,461,22060,16.45655938,2.53835435,,
603,4.8113E+11,393,32126,20.43063255,3.696607972,,
604,4.8113E+11,615,218163,217.1144958,25.10312784,,
605,4.8113E+11,977,31664,50.06024241,3.643447513,,
606,4.8113E+11,1278,31664,65.48310112,3.643447513,,
607,4.8113E+11,703,179193,203.849182,20.61900866,,
608,4.8113E+11,957,179193,277.5016603,20.61900866,,
609,4.8113E+11,1214,31427,61.73823648,3.616176889,,
610,4.8113E+11,362,400980,234.8896548,46.13913542,,
611,4.8113E+11,206,400980,133.6664887,46.13913542,,
612,4.8113E+11,750,400980,486.6498374,46.13913542,,
613,4.8113E+11,1226,386125,766.039209,44.42983107,,
614,4.8113E+11,1228,400980,796.8080004,46.13913542,,
615,4.8113E+11,1235,288887,577.3345713,33.24105046,,
616,4.8113E+11,540,291640,254.843439,33.55782696,,
617,4.8113E+11,684,154745,171.2794796,17.80587688,,
618,4.8113E+11,525,174043,147.8592407,20.02641914,,
619,4.8113E+11,1331,298110,642.0771397,34.3023035,,
620,4.8113E+11,1433,169875,393.9202146,19.54682435,,
621,4.8113E+11,861,401141,558.89833,46.15766103,,
622,4.8113E+11,408,400980,264.7375115,46.13913542,,
623,4.8113E+11,934,327126,494.4183116,37.64105644,,
624,4.8113E+11,893,400980,579.4377397,46.13913542,,
625,4.8113E+11,723,329247,385.2057236,37.88511127,,
626,4.8113E+11,486,293797,231.055459,33.80602416,,
627,4.8113E+11,620,301959,302.9509199,34.74519226,,
628,4.8113E+11,997,174043,280.7917391,20.02641914,,
629,4.8113E+11,1209,317944,622.0274382,36.5845211,,
630,4.8113E+11,486,329411,259.0639449,37.90398209,,
631,4.8113E+11,546,346908,306.5064129,39.91729061,,
632,4.8113E+11,1515,199086,488.074324,22.90801515,,
633,4.8113E+11,1436,202855,471.3817499,23.34169863,,
634,4.8113E+11,877,172374,244.6267586,19.8343741,,
635,4.8113E+11,1133,201020,368.5545577,23.13055265,,
636,4.8113E+11,418,190569,128.9024419,21.92799865,,
637,4.8113E+11,265,297999,127.7889461,34.28953119,,
638,4.8113E+11,760,346744,426.4372704,39.8984198,,
639,4.8113E+11,282,221050,100.8723724,25.43532317,,
640,4.8113E+11,430,346908,241.3878344,39.91729061,,
641,4.8113E+11,1115,182920,330.0415878,21.04785937,,
642,4.8113E+11,551,182920,163.0967846,21.04785937,,
643,4.8113E+11,1143,317944,588.0706054,36.5845211,,
644,4.8113E+11,462,317944,237.69783,36.5845211,,
645,4.8113E+11,870,325671,458.4911403,37.47363552,,
646,4.8113E+11,1514,171836,420.9908313,19.77246864,,
647,4.8113E+11,836,202375,273.7762351,23.28646698,,
648,4.8113E+11,1191,202105,389.5125249,23.25539918,,
649,4.8113E+11,539,182920,159.5447675,21.04785937,,
650,4.8113E+11,571,103892,95.99548845,11.95442929,,
651,4.8113E+11,1703,202105,556.9603945,23.25539918,,
652,4.8113E+11,1911,181674,561.8056119,20.90448723,,
653,4.8113E+11,694,179179,201.2237261,20.61739774,,
654,4.8113E+11,332,179179,96.26264705,20.61739774,,
655,4.8113E+11,763,155315,191.7655307,17.87146446,,
656,4.8113E+11,900,179179,260.9529589,20.61739774,,
657,4.8113E+11,436,186396,131.5090635,21.44782853,,
658,4.8113E+11,557,300031,270.4294173,34.52334515,,
659,4.8113E+11,610,325650,321.4500704,37.47121914,,
660,4.8113E+11,825,115874,154.6936745,13.33314923,,
661,4.8113E+11,885,157991,226.2602311,18.17938088,,
662,4.8113E+11,881,191612,273.1688787,22.04801241,,
663,4.8113E+11,373,214904,129.7137272,24.72812798,,
664,4.8113E+11,461,186696,139.2735181,21.48234831,,
665,4.8113E+11,611,186696,184.5902811,21.48234831,,
666,4.8113E+11,1016,217043,356.8388239,24.974254,,
667,4.8113E+11,378,217043,132.760901,24.974254,,
668,4.8113E+11,469,191478,145.3196466,22.03259357,,
669,4.8113E+11,595,191544,184.4242924,22.04018793,,
670,4.8113E+11,530,191478,164.2204961,22.03259357,,
671,4.8113E+11,607,79985,78.56513261,9.203548173,,
672,4.8113E+11,744,79985,96.29729599,9.203548173,,
673,4.8113E+11,435,87685,61.72302053,10.08955581,,
674,4.8113E+11,683,103415,114.2975306,11.89954284,,
675,4.8113E+11,588,103349,98.33683189,11.89194849,,
676,4.8113E+11,395,202264,129.2850462,23.27369466,,
677,4.8113E+11,785,199402,253.298008,22.94437598,,
678,4.8113E+11,340,217043,119.4145671,24.974254,,
679,4.8113E+11,251,217043,88.15604803,24.974254,,
680,4.8113E+11,1131,82763,151.4716782,9.523201318,,
681,4.8113E+11,454,217043,159.4535689,24.974254,,
682,4.8113E+11,438,214904,152.317996,24.72812798,,
683,4.8113E+11,566,85042,77.89014353,9.785436566,,
684,4.8113E+11,1283,87685,182.0474376,10.08955581,,
685,4.8113E+11,526,121709,103.595537,14.00455891,,
686,4.8113E+11,835,83915,113.3858035,9.655757266,,
687,4.8113E+11,1096,78919,139.9667039,9.080887895,,
688,4.8113E+11,1395,196892,444.4622554,22.6555605,,
689,4.8113E+11,680,86925,95.65027429,10.00210571,,
690,4.8113E+11,824,184488,245.9959416,21.22828274,,
691,4.8113E+11,1073,86925,150.9305063,10.00210571,,
692,4.8113E+11,1013,86925,142.4907763,10.00210571,,
693,4.8113E+11,648,93415,97.95446381,10.74888357,,
694,4.8113E+11,486,150029,117.9896985,17.26322597,,
695,4.8113E+11,346,155383,86.99858893,17.87928894,,
696,4.8113E+11,340,82834,45.57431591,9.531370999,,
697,4.8113E+11,677,121702,133.3272716,14.00375345,,
698,4.8113E+11,148,91576,21.93188666,10.53727733,,
699,4.8113E+11,461,207948,155.1273169,23.92772939,,
700,4.8113E+11,908,213990,314.4212826,24.62295772,,
701,4.8113E+11,1736,238382,669.6622037,27.42964582,,
702,4.8113E+11,1241,238382,478.7158956,27.42964582,,
703,4.8113E+11,1011,238164,389.6367202,27.40456144,,
704,4.8113E+11,951,191022,293.9656003,21.98012351,,
705,4.8113E+11,1455,153703,361.8911355,17.68597818,,
706,4.8113E+11,755,143166,174.9119375,16.47352851,,
707,4.8113E+11,563,197343,179.7888393,22.70745524,,
708,4.8113E+11,569,197343,181.7048837,22.70745524,,
709,4.8113E+11,476,192168,148.0200786,22.11198906,,
710,4.8113E+11,426,393639,271.356561,45.29443645,,
711,4.8113E+11,584,455501,430.4619706,52.41264482,,
712,4.8113E+11,625,67247,68.01199896,7.737838395,,
713,4.8113E+11,714,65704,75.91413175,7.560291669,,
714,4.8113E+11,727,87699,103.1719549,10.09116673,,
715,4.8113E+11,535,31000,26.83787239,3.567043738,,
716,4.8113E+11,802,167108,216.872366,19.22843693,,
717,4.8113E+11,868,212104,297.9210512,24.40594339,,
718,4.8113E+11,1521,200094,492.4882664,23.0240016,,
719,4.8113E+11,589,200094,190.7137337,23.0240016,,
720,4.8113E+11,1298,169517,356.0578442,19.50563075,,
721,4.8113E+11,631,215447,219.9897357,24.79060878,,
722,4.8113E+11,400,212104,137.290807,24.40594339,,
723,4.8113E+11,307,90177,44.79883975,10.3763001,,
724,4.8113E+11,533,89200,76.9351263,10.26388069,,
725,4.8113E+11,550,93749,83.43762642,10.78731559,,
726,4.8113E+11,569,92332,85.01530495,10.62426717,,
727,4.8113E+11,1151,90156,167.9200544,10.37388372,,
728,4.8113E+11,413,93749,62.6540722,10.78731559,,
729,4.8113E+11,475,85892,66.0205188,9.883242604,,
730,4.8113E+11,817,91933,121.5419211,10.57835587,,
731,4.8113E+11,437,92291,65.26395618,10.61954947,,
732,4.8113E+11,860,76809,106.8914996,8.838098789,,
733,4.8113E+11,775,51589,64.69808405,5.936136109,,
734,4.8113E+11,725,65920,77.33708756,7.585145909,,
735,4.8113E+11,1150,189487,352.6223765,21.80349731,,
736,4.8113E+11,523,197378,167.0448307,22.71148254,,
737,4.8113E+11,1698,190311,522.9187145,21.89831164,,
738,4.8113E+11,763,30241,37.33819279,3.479708699,,
739,4.8113E+11,388,49476,31.06410991,5.693001805,,
740,4.8113E+11,564,49472,45.1513957,5.692541542,,
741,4.8113E+11,787,30498,38.8399534,3.509280642,,
742,4.8113E+11,472,30516,23.3078499,3.511351829,,
743,4.8113E+11,1531,49438,122.480991,5.6886293,,
744,4.8113E+11,668,164100,177.38531,18.88231862,,
745,4.8113E+11,791,164100,210.0475751,18.88231862,,
746,4.8113E+11,842,312230,425.4213959,35.92703439,,
747,4.8113E+11,569,166786,153.5693221,19.1913857,,
748,4.8113E+11,1346,295964,644.6389695,34.05537203,,
749,4.8113E+11,655,169517,179.6747981,19.50563075,,
750,4.8113E+11,1428,312230,721.4985193,35.92703439,,
751,4.8113E+11,739,312230,373.3805363,35.92703439,,
752,4.8113E+11,888,312230,448.6629448,35.92703439,,
753,4.8113E+11,1305,201975,426.5213117,23.24044061,,
754,4.8113E+11,1605,202297,525.4084907,23.27749184,,
755,4.8113E+11,1621,294763,773.1942052,33.91717785,,
756,4.8113E+11,893,479400,692.7588718,55.16260541,,
757,4.8113E+11,684,315178,348.8547211,36.26624875,,
758,4.8113E+11,1186,110,0.211110572,0.012657252,,
759,4.8113E+11,413,478447,319.7543748,55.05294759,,
760,4.8113E+11,1691,433,1.184852015,0.049823546,,
761,4.8113E+11,1131,474418,868.2731492,54.58934697,,
762,4.8113E+11,1223,297711,589.1880722,34.2563922,,
763,4.8113E+11,3494,383,2.165480525,0.04407025,,
764,4.8113E+11,972,2157,3.392727802,0.248197205,,
765,4.8113E+11,1878,436,1.324996359,0.050168744,,
766,4.8113E+11,1968,436,1.388494587,0.050168744,,
767,4.8113E+11,1871,33322,100.887522,3.83422682,,
768,4.8113E+11,1427,33322,76.94628218,3.83422682,,
769,4.8113E+11,1111,436,0.783850349,0.050168744,,
770,4.8113E+11,1184,436,0.835354467,0.050168744,,
771,4.8113E+11,782,8329,10.53979643,0.958384106,,
772,4.8113E+11,1237,31308,62.66970241,3.602484043,,
773,4.8113E+11,1927,3502,10.92019677,0.402960876,,
774,4.8113E+11,1463,8272,19.58337136,0.951825348,,
775,4.8113E+11,1133,5510,10.10215706,0.634013258,,
776,4.8113E+11,936,32247,48.8424875,3.710530949,,
777,4.8113E+11,320,32248,16.69880415,3.710646015,,
778,4.8113E+11,727,32248,37.93759568,3.710646015,,
779,4.8113E+11,674,2607,2.843371037,0.299976872,,
780,4.8113E+11,427,6054,4.183144813,0.696609122,,
781,4.8113E+11,431,6054,4.222331181,0.696609122,,
782,4.8113E+11,1048,6054,10.26682849,0.696609122,,
783,4.8113E+11,379,1263,0.774595854,0.145328266,,
784,4.8113E+11,968,769,1.204576274,0.088485698,,
785,4.8113E+11,1727,791,2.210555529,0.091017148,,
786,4.8113E+11,1879,725,2.20443549,0.083422797,,
787,4.8113E+11,614,1034,1.027357315,0.118978169,,
788,4.8113E+11,1992,1048,3.378183407,0.120589092,,
789,4.8113E+11,943,1251,1.908981018,0.143947475,,
790,4.8113E+11,1606,530,1.377380779,0.060984941,,
791,4.8113E+11,975,21867,34.50058255,2.516146626,,
792,4.8113E+11,644,31427,32.75076136,3.616176889,,
793,4.8113E+11,1132,136493,250.0284415,15.70569358,,
794,4.8113E+11,1388,148722,334.0390893,17.1128348,,
795,4.8113E+11,1003,14,0.022722786,0.001610923,,
796,4.8113E+11,1709,148722,411.2916452,17.1128348,,
797,4.8113E+11,535,136493,118.1671521,15.70569358,,
798,4.8113E+11,1638,160127,424.4348852,18.4251617,,
799,4.8113E+11,763,148722,183.6252342,17.1128348,,
800,4.8113E+11,551,148955,132.8126042,17.13964516,,
801,4.8113E+11,810,148955,195.2417593,17.13964516,,
802,4.8113E+11,557,128023,115.3920271,14.73108518,,
803,4.8113E+11,1054,72751,124.0829717,8.371161257,,
804,4.8113E+11,790,133274,170.3747107,15.33529636,,
805,4.8113E+11,1144,148955,275.7488551,17.13964516,,
806,4.8113E+11,1629,143019,377.005277,16.45661382,,
807,4.8113E+11,941,75733,115.3207324,8.714287851,,
808,4.8113E+11,292,136493,64.49496901,15.70569358,,
809,4.8113E+11,1155,133274,249.0921404,15.33529636,,
810,4.8113E+11,1804,133274,389.0582002,15.33529636,,
811,4.8113E+11,40,148722,9.626486723,17.1128348,,
812,4.8113E+11,1959,148722,471.4571872,17.1128348,,
813,4.8113E+11,1131,95249,174.3233798,10.95991448,,
814,4.8113E+11,1327,153703,330.0546645,17.68597818,,
815,4.8113E+11,963,135477,211.1176125,15.5887866,,
816,4.8113E+11,1276,135504,279.7920676,15.59189338,,
817,4.8113E+11,816,135477,178.8909365,15.5887866,,
818,4.8113E+11,674,135477,147.7604058,15.5887866,,
819,4.8113E+11,718,135504,157.4378562,15.59189338,,
820,4.8113E+11,335,138746,75.21386151,15.96493711,,
821,4.8113E+11,1246,105007,211.7234202,12.0827278,,
822,4.8113E+11,331,11683,6.257703448,1.344315225,,
823,4.8113E+11,814,6054,7.974425943,0.696609122,,
824,4.8113E+11,458,6009,4.453488033,0.691431155,,
825,4.8113E+11,144,420219,97.91986019,48.35288879,,
826,4.8113E+11,533,392781,338.7741686,45.19570988,,
827,4.8113E+11,261,392781,165.8912908,45.19570988,,
828,4.8113E+11,1399,392002,887.4391928,45.10607352,,
829,4.8113E+11,1478,384887,920.5349548,44.28737945,,
830,4.8113E+11,2398,433662,1682.802524,49.89972004,,
831,4.8113E+11,115,419650,78.09400133,48.28741628,,
832,4.8113E+11,1624,408584,1073.742117,47.01409673,,
833,4.8113E+11,371,210026,126.0896904,24.16683639,,
834,4.8113E+11,576,84672,78.92142337,9.742862173,,
